ID,Image_path,Label_path
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095334_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095334_bscan_12_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210415_103332_bscan_27.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210415_103332_bscan_27_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110358_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110358_bscan_71_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_17_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200825_20200813_114235_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200825_20200813_114235_bscan_64_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200713_155823_bscan_88.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200713_155823_bscan_88_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093651_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093651_bscan_99_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_101504_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_101504_bscan_17_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200410_103555_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200410_103555_bscan_85_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_083510_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_083510_bscan_85_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_30_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_134842_bscan_74.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_134842_bscan_74_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_26_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200714_092930_bscan_59.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200714_092930_bscan_59_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200713_155622_bscan_78.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200713_155622_bscan_78_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200709_150949_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200709_150949_bscan_49_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/henanshengliyankeyiyuan_20201216_155240_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/henanshengliyankeyiyuan_20201216_155240_bscan_11_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200703_091236_bscan_81.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200703_091236_bscan_81_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_80_label.png
9,D:/workplace/python/data/bv1000_all_diseases/cenghebing/MH_all/x/ganzhoushifandian_20200804_20200710_085342_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/MH_all/y/ganzhoushifandian_20200804_20200710_085342_bscan_50_label.png
9,D:/workplace/python/data/bv1000_all_diseases/cenghebing/MH_all/x/henanshengliyankeyiyuan_20201216_171824_selecttypicalslices_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/MH_all/y/henanshengliyankeyiyuan_20201216_171824_selecttypicalslices_bscan_15_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_30_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145218_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145218_bscan_44_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandian_20200804_20200706_102823_bscan_68.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandian_20200804_20200706_102823_bscan_68_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_49_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_090342_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_090342_bscan_53_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_67_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_53_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_62_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_62_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_30_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_85_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200817_105622_bscan_18.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200817_105622_bscan_18_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200720_20200624_150359_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200720_20200624_150359_bscan_2_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201117_20201023_135210_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201117_20201023_135210_bscan_16_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_181904_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_181904_bscan_14_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110013_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110013_bscan_71_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200414_084155_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200414_084155_bscan_9_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_145617_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_145617_bscan_17_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200702_111458_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200702_111458_bscan_30_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200825_20200812_092605_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200825_20200812_092605_bscan_67_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_165704_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_165704_bscan_3_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200812_135859_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200812_135859_bscan_49_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201215_151007_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201215_151007_bscan_10_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/dalianzhanhui_20210714_20210709_101354_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/dalianzhanhui_20210714_20210709_101354_bscan_16_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_090859_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_090859_bscan_17_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_174226_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_174226_bscan_58_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200819_145648_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200819_145648_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200812_133339_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200812_133339_bscan_2_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_102012_bscan_44_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_150947_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_150947_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210420_090916_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210420_090916_bscan_48_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_49_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_143048_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_143048_bscan_94_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200720_20200628_102318_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200720_20200628_102318_bscan_37_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_103047_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_103047_bscan_76_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/dalianzhanhui_20210714_20210710_134916_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/dalianzhanhui_20210714_20210710_134916_bscan_7_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200420_110945_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200420_110945_bscan_14_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200812_152313_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200812_152313_bscan_56_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_134906_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_134906_bscan_94_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103402_bscan_40_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103402_bscan_40_result_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_103830_bscan_38.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_103830_bscan_38_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_152921_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_152921_bscan_26_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_162154_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_162154_bscan_8_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_103047_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_103047_bscan_71_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_121046_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_121046_bscan_4_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_092611_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_092611_bscan_6_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200410_110713_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200410_110713_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_094934_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_094934_bscan_80_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_105810_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_105810_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_49_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_58_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_171303_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_171303_bscan_1_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_103444_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_103444_bscan_9_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200720_20200619_083651_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200720_20200619_083651_bscan_23_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105152_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105152_bscan_21_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111537_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111537_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_62_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_160643_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_160643_bscan_0_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_093603_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_093603_bscan_21_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201214_160908_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201214_160908_bscan_16_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200825_20200821_102523_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200825_20200821_102523_bscan_50_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_084611_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_084611_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_093603_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_093603_bscan_35_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201206_094842_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201206_094842_bscan_99_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_103226_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_103226_bscan_44_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_171303_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_171303_bscan_10_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_122437_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_122437_bscan_1_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_164951_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_164951_bscan_32_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/dalianzhanhui_20210714_20210710_091334_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/dalianzhanhui_20210714_20210710_091334_bscan_98_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201022_092558_bscan_22.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201022_092558_bscan_22_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_122305_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_122305_bscan_0_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201217_164035_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201217_164035_bscan_17_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_12_label.png
