ID,Image_path,Label_path
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_083510_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_083510_bscan_49_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_30_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200721_100718_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200721_100718_bscan_57_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200721_111642_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200721_111642_bscan_57_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_083510_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_083510_bscan_35_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_76_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200825_20200813_114153_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200825_20200813_114153_bscan_25_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103232_bscan_1_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103232_bscan_1_result_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200720_20200628_100455_bscan_87.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200720_20200628_100455_bscan_87_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094631_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_094631_bscan_6_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_083510_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_083510_bscan_9_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_58_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200721_094318_bscan_61.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200721_094318_bscan_61_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200720_20200619_093048_bscan_73.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200720_20200619_093048_bscan_73_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/shanghaishaicha_20201027_20201017_165704_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/shanghaishaicha_20201027_20201017_165704_bscan_3_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200720_20200622_102558_bscan_61.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200720_20200622_102558_bscan_61_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200804_20200723_095606_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200804_20200723_095606_bscan_71_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_4_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200825_20200821_105249_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200825_20200821_105249_bscan_51_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_80_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandianBV1000_yisiyoubingzao_20200424_111051_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandianBV1000_yisiyoubingzao_20200424_111051_bscan_80_label.png
8,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/x/ganzhoushifandian_20200825_20200813_095112_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ShenChu/y/ganzhoushifandian_20200825_20200813_095112_bscan_49_label.png
9,D:/workplace/python/data/bv1000_all_diseases/cenghebing/MH_all/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/MH_all/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_62_label.png
9,D:/workplace/python/data/bv1000_all_diseases/cenghebing/MH_all/x/sudafuyishifandian_20200819_104818_bscan_41.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/MH_all/y/sudafuyishifandian_20200819_104818_bscan_41_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_090342_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_090342_bscan_26_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_111546_bscan_44_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_44_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandian_20200804_20200703_091526_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandian_20200804_20200703_091526_bscan_56_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_80_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_140330_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_140330_bscan_17_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_12_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_090342_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_090342_bscan_85_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_26_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_090342_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_090342_bscan_35_label.png
10,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/TuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_80_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_152921_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_152921_bscan_44_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_4_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200812_144945_bscan_31.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200812_144945_bscan_31_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200818_090502_bscan_79.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200818_090502_bscan_79_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200817_102739_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200817_102739_bscan_3_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201021_111903_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201021_111903_bscan_25_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201022_085237_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201022_085237_bscan_51_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_102307_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_102307_bscan_53_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200420_110945_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200420_110945_bscan_10_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_153040_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_153040_bscan_76_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/jieyangciyunyiyuan_20201203_092203_selecttypicalslices_bscan_33.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/jieyangciyunyiyuan_20201203_092203_selecttypicalslices_bscan_33_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_4_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_103444_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_103444_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200716_100418_bscan_39.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200716_100418_bscan_39_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_091122_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_091122_bscan_54_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_093947_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_093947_bscan_35_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110013_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_110013_bscan_76_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105152_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105152_bscan_30_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201117_20201030_114618_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201117_20201030_114618_bscan_7_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201214_160832_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201214_160832_bscan_8_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_102307_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_102307_bscan_49_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_21_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200727_092808_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200727_092808_bscan_54_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_21_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200825_20200813_160204_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200825_20200813_160204_bscan_0_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_152921_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_152921_bscan_35_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200710_100314_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200710_100314_bscan_52_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200710_104624_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200710_104624_bscan_26_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_131233_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_131233_bscan_15_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105152_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105152_bscan_26_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111254_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111254_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200825_20200812_085503_bscan_59.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200825_20200812_085503_bscan_59_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_114242_bscan_9_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_9_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_104543_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_104543_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201117_20201023_122930_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201117_20201023_122930_bscan_0_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_171824_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_171824_bscan_6_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_110204_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_110204_bscan_0_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_132121_bscan_65.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_132121_bscan_65_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_132121_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_132121_bscan_48_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyishifandian_20200812_135812_bscan_5.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyishifandian_20200812_135812_bscan_5_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200710_100606_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200710_100606_bscan_0_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_104453_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_104453_bscan_6_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200825_20200812_092605_bscan_60.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200825_20200812_092605_bscan_60_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200420_110945_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200420_110945_bscan_16_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200728_094632_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200728_094632_bscan_2_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101634_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101634_bscan_12_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_104338_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_104338_bscan_6_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200728_094124_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200728_094124_bscan_44_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_9_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_183241_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_183241_bscan_14_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_17_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/dalianzhanhui_20210714_20210709_085310_bscan_86.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/dalianzhanhui_20210714_20210709_085310_bscan_86_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200721_095223_bscan_20.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200721_095223_bscan_20_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200720_20200619_112237_bscan_91.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200720_20200619_112237_bscan_91_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_092629_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_092629_bscan_17_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_121046_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_121046_bscan_16_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201027_20201017_174152_bscan_61.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201027_20201017_174152_bscan_61_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandian_20200804_20200715_095215_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandian_20200804_20200715_095215_bscan_48_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/shanghaishaicha_20201117_20201030_103625_bscan_33.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/shanghaishaicha_20201117_20201030_103625_bscan_33_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/henanshengliyankeyiyuan_20201216_162121_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/henanshengliyankeyiyuan_20201216_162121_bscan_2_label.png
12,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/x/ganzhoushifandianBV1000_yisiyoubingzao_20200414_084155_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/ISOS/y/ganzhoushifandianBV1000_yisiyoubingzao_20200414_084155_bscan_17_label.png
